student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year
s16873,F,ST,0.39299999999999996,0.685,0.39299999999999996,4,6,mother,False,305,354,86.0,1986.0
s06582,F,BC,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,father,False,329,275,60.0,1914.0
s15539,M,SC,0.564,0.602,0.564,5,11,mother,True,344,220,71.0,1910.0
s08019,M,BC,0.633,0.885,0.633,6,2,mother,True,339,245,14.0,1840.0
s11991,F,BC,0.511,0.551,0.511,1,5,mother,True,328,356,14.0,1943.0
s14772,M,BC,0.794,0.732,0.794,3,5,father,True,367,128,14.0,1969.0
s10770,F,BC,0.59,0.5760000000000001,0.59,4,6,mother,True,343,353,15.0,1957.0
s18729,F,OC,0.757,0.664,0.757,8,6,mother,True,379,95,15.0,1981.0
s10608,M,BC,0.797,0.977,0.797,1,6,mother,True,330,125,43.0,1959.0
s01651,F,BC,0.413,0.611,0.413,3,2,mother,False,374,207,28.0,1896.0
s09055,M,OC,0.405,0.512,0.405,5,0,father,True,392,469,14.0,1905.0
s15486,M,SC,0.763,0.72,0.763,6,6,mother,False,342,295,18.0,1907.0
s14914,F,OC,0.742,0.672,0.742,3,12,mother,True,331,516,15.0,1996.0
s18526,M,BC,0.7879999999999999,0.655,0.7879999999999999,8,9,father,True,396,129,21.0,2006.0
s14544,F,SC,0.304,0.556,0.304,9,10,father,True,310,262,28.0,1985.0
s09630,F,SC,0.584,0.536,0.584,2,10,mother,True,328,356,14.0,1943.0
s02412,F,OC,0.885,0.985,0.885,5,5,father,True,369,387,28.0,1921.0
s11548,F,BC,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,father,False,329,275,60.0,1914.0
s14140,F,BC,0.594,0.519,0.594,4,8,mother,True,386,220,30.0,1847.0
s04153,M,OC,0.4,0.35200000000000004,0.4,8,3,mother,True,384,190,14.0,1996.0
s05877,F,BC,0.212,0.601,0.212,1,4,mother,False,334,571,61.0,1924.0
s10985,M,ST,0.631,0.519,0.631,3,6,father,True,334,571,61.0,1924.0
s05597,M,BC,0.7390000000000001,0.625,0.7390000000000001,5,6,father,True,396,129,21.0,2006.0
s05036,F,SC,0.544,0.563,0.544,2,7,mother,True,328,356,14.0,1943.0
s06664,F,BC,0.772,0.6459999999999999,0.772,5,3,mother,True,302,191,2.0,1948.0
s03169,F,BC,0.5,0.544,0.5,1,5,mother,True,360,273,2.0,1995.0
s07745,F,BC,0.34700000000000003,0.643,0.34700000000000003,1,6,mother,True,392,469,14.0,1905.0
s02065,F,SC,0.23600000000000002,0.56,0.23600000000000002,7,0,mother,True,365,444,14.0,1970.0
s02842,F,ST,0.522,0.568,0.522,5,6,mother,False,369,387,28.0,1921.0
s06272,F,OC,0.703,0.8140000000000001,0.703,1,0,mother,True,345,143,28.0,1879.0
s03711,M,BC,0.37200000000000005,0.302,0.37200000000000005,1,0,mother,False,343,353,15.0,1957.0
s01163,F,BC,0.503,0.523,0.503,9,0,father,True,370,272,1.0,1961.0
s01675,F,BC,0.212,0.601,0.212,1,4,mother,False,331,516,15.0,1996.0
s01472,M,ST,0.34,0.632,0.34,4,2,mixed,True,395,60,45.0,1860.0
s07378,F,OC,0.885,0.985,0.885,5,5,father,True,309,28,15.0,1911.0
s01283,F,ST,0.594,0.532,0.594,2,9,mother,True,329,275,60.0,1914.0
s17904,M,BC,0.456,0.518,0.456,4,10,mother,True,312,257,14.0,1946.0
s06686,M,BC,0.5429999999999999,0.537,0.5429999999999999,6,2,mother,True,366,62,28.0,1897.0
s17211,F,ST,0.38,0.426,0.38,9,4,mother,True,320,384,28.0,1909.0
s04364,F,SC,0.48100000000000004,0.754,0.48100000000000004,2,7,mother,True,361,287,15.0,1992.0
s06679,M,BC,0.391,0.451,0.391,5,0,father,True,334,571,61.0,1924.0
s08301,M,SC,0.502,0.573,0.502,2,4,mother,True,358,26,14.0,1895.0
s17123,M,SC,0.342,0.214,0.342,1,9,mother,True,387,113,4.0,2014.0
s12938,M,BC,0.456,0.518,0.456,4,10,mother,True,359,305,44.0,1915.0
s14111,F,BC,0.569,0.455,0.569,2,9,father,True,396,129,21.0,2006.0
s04372,F,BC,0.772,0.6459999999999999,0.772,5,3,mother,True,397,221,15.0,1915.0
s06985,F,SC,0.14800000000000002,0.479,0.14800000000000002,4,5,mother,False,334,571,61.0,1924.0
s11833,M,OC,0.226,0.17300000000000001,0.226,4,5,father,False,341,430,44.0,1959.0
s03541,F,SC,0.6659999999999999,0.727,0.6659999999999999,4,6,mother,True,341,430,44.0,1959.0
s08640,M,OC,0.45399999999999996,0.611,0.45399999999999996,5,5,mother,True,365,444,14.0,1970.0
s10369,F,OC,0.64,0.636,0.64,2,4,mother,True,349,132,28.0,2003.0
s05300,M,BC,0.45799999999999996,0.413,0.45799999999999996,6,2,father,True,302,191,2.0,1948.0
s14384,M,ST,0.679,0.7140000000000001,0.679,4,4,mother,True,331,516,15.0,1996.0
s09119,M,OC,0.4,0.35200000000000004,0.4,8,3,mother,True,381,38,14.0,1904.0
s09407,M,SC,0.547,0.28800000000000003,0.547,4,6,father,True,308,38,1.0,1799.0
s08330,M,BC,0.562,0.364,0.562,7,5,mother,True,382,470,71.0,1896.0
s12670,F,BC,0.39799999999999996,0.39299999999999996,0.39799999999999996,3,10,mother,True,365,444,14.0,1970.0
s09248,F,SC,0.584,0.536,0.584,2,10,mother,True,313,399,14.0,1916.0
s10413,F,BC,0.32799999999999996,0.547,0.32799999999999996,3,6,mother,True,343,353,15.0,1957.0
s07957,M,OC,0.581,0.457,0.581,2,11,mother,True,365,444,14.0,1970.0
s03921,F,BC,0.948,0.9390000000000001,0.948,4,4,mother,False,335,87,14.0,1886.0
s13191,M,SC,0.584,0.552,0.584,3,9,mother,True,322,179,8.0,1955.0
s14947,F,BC,0.157,0.674,0.157,1,8,mother,True,359,305,44.0,1915.0
s00792,F,SC,0.304,0.556,0.304,9,10,father,True,322,179,8.0,1955.0
s13435,F,ST,0.39299999999999996,0.685,0.39299999999999996,4,6,mother,False,384,190,14.0,1996.0
s02087,M,BC,0.35700000000000004,0.22699999999999998,0.35700000000000004,2,7,mother,False,390,140,14.0,1972.0
s17503,M,SC,0.17300000000000001,0.518,0.17300000000000001,8,3,mother,True,351,251,100.0,1924.0
s07946,M,BC,0.563,0.639,0.563,4,12,father,True,327,251,18.0,1984.0
s00054,F,SC,0.28300000000000003,0.478,0.28300000000000003,1,10,mother,True,351,251,100.0,1924.0
s13036,F,SC,0.475,0.596,0.475,2,6,father,True,370,272,1.0,1961.0
s01929,F,SC,0.306,0.485,0.306,5,6,father,False,326,177,17.0,1986.0
s11144,F,BC,0.519,0.43200000000000005,0.519,0,0,mother,True,392,469,14.0,1905.0
s07284,F,BC,0.456,0.46,0.456,2,12,mother,True,380,228,15.0,1918.0
s02829,F,SC,0.23600000000000002,0.56,0.23600000000000002,7,0,mother,True,302,191,2.0,1948.0
s18355,F,SC,0.306,0.485,0.306,5,6,father,False,341,430,44.0,1959.0
s09161,M,SC,0.43700000000000006,0.442,0.43700000000000006,0,3,mother,True,342,295,18.0,1907.0
s17597,F,BC,0.132,0.759,0.132,4,0,mother,True,326,177,17.0,1986.0
s00924,F,OC,0.703,0.8140000000000001,0.703,1,0,mother,True,392,469,14.0,1905.0
s18544,M,BC,0.895,0.807,0.895,0,6,mother,True,365,444,14.0,1970.0
s11367,M,ST,0.631,0.519,0.631,3,6,father,True,311,209,14.0,1976.0
s07860,M,BC,0.354,0.66,0.354,8,0,mother,False,386,220,30.0,1847.0
s01481,M,OC,0.8240000000000001,0.846,0.8240000000000001,4,4,mother,True,305,354,86.0,1986.0
s08326,M,SC,0.562,0.7090000000000001,0.562,6,3,mother,True,382,470,71.0,1896.0
s07285,F,BC,0.444,0.574,0.444,4,0,father,True,392,469,14.0,1905.0
s02593,M,SC,0.365,0.379,0.365,2,6,mother,True,343,353,15.0,1957.0
s16196,F,BC,0.40399999999999997,0.608,0.40399999999999997,6,9,mother,True,337,185,15.0,1975.0
s00440,F,SC,0.48,0.546,0.48,4,8,mother,False,370,272,1.0,1961.0
s06013,M,OC,0.414,0.529,0.414,4,0,father,True,310,262,28.0,1985.0
s09057,M,BC,0.142,0.687,0.142,4,4,mother,True,362,397,5.0,1950.0
s03448,F,BC,0.418,0.322,0.418,8,10,father,False,343,353,15.0,1957.0
s14441,M,OC,0.552,0.524,0.552,0,3,mother,True,328,356,14.0,1943.0
s05113,F,BC,0.212,0.601,0.212,1,4,mother,False,382,470,71.0,1896.0
s10095,F,OC,0.642,0.9009999999999999,0.642,5,10,father,True,305,354,86.0,1986.0
s04330,F,BC,0.6970000000000001,0.9470000000000001,0.6970000000000001,6,3,mother,True,387,113,4.0,2014.0
s11333,M,BC,0.13699999999999998,0.214,0.13699999999999998,4,4,mother,True,331,516,15.0,1996.0
s11676,M,OC,0.833,0.6659999999999999,0.833,1,4,mother,True,355,96,1.0,1966.0
s07508,M,ST,0.679,0.7140000000000001,0.679,4,4,mother,True,337,185,15.0,1975.0
s17096,M,BC,0.423,0.23800000000000002,0.423,4,3,mother,True,351,251,100.0,1924.0
s02399,F,BC,0.284,0.5579999999999999,0.284,1,10,mother,False,334,571,61.0,1924.0
s13424,F,SC,0.28300000000000003,0.478,0.28300000000000003,1,10,mother,True,391,161,14.0,1984.0
s16760,M,BC,0.45799999999999996,0.413,0.45799999999999996,6,2,father,True,382,470,71.0,1896.0
s02230,M,BC,0.389,0.21600000000000003,0.389,6,5,mother,True,325,97,43.0,1842.0
s11480,F,BC,0.107,0.507,0.107,7,5,father,True,337,185,15.0,1975.0
s08396,M,SC,0.551,0.27699999999999997,0.551,2,10,father,True,366,62,28.0,1897.0
s03375,M,SC,0.35700000000000004,0.573,0.35700000000000004,2,7,mother,True,340,134,15.0,1976.0
s08738,M,BC,0.45799999999999996,0.413,0.45799999999999996,6,2,father,True,353,359,8.0,1986.0
s08644,M,BC,0.768,0.755,0.768,4,7,father,True,313,399,14.0,1916.0
s08001,F,BC,0.461,0.379,0.461,6,6,father,False,362,397,5.0,1950.0
s15663,F,SC,0.409,0.514,0.409,6,0,mother,True,360,273,2.0,1995.0
s14731,M,BC,0.9129999999999999,0.937,0.9129999999999999,6,12,mother,True,384,190,14.0,1996.0
s10508,M,SC,0.47200000000000003,0.384,0.47200000000000003,4,5,mother,True,382,470,71.0,1896.0
s01169,F,ST,0.6809999999999999,0.758,0.6809999999999999,5,3,mother,True,383,132,14.0,1996.0
s13844,F,BC,0.41600000000000004,0.5329999999999999,0.41600000000000004,0,4,mother,True,314,286,28.0,1903.0
s17833,M,BC,0.321,0.38,0.321,5,0,mother,True,311,209,14.0,1976.0
s10702,F,BC,0.594,0.519,0.594,4,8,mother,True,355,96,1.0,1966.0
s14585,F,OC,0.777,0.767,0.777,0,5,mother,True,392,469,14.0,1905.0
s03777,M,BC,0.023,0.441,0.023,6,3,mother,True,341,430,44.0,1959.0
s08492,F,BC,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,father,False,369,387,28.0,1921.0
s06183,F,SC,0.863,0.738,0.863,4,6,mother,True,305,354,86.0,1986.0
s12386,F,SC,0.48100000000000004,0.754,0.48100000000000004,2,7,mother,True,334,571,61.0,1924.0
s06028,M,BC,0.436,0.621,0.436,7,9,mother,True,310,262,28.0,1985.0
s15220,M,OC,0.499,0.7440000000000001,0.499,9,11,mother,True,360,273,2.0,1995.0
s07906,M,BC,0.711,0.456,0.711,5,3,mother,True,320,384,28.0,1909.0
s10179,M,BC,0.376,0.615,0.376,8,6,mother,True,359,305,44.0,1915.0
s01212,F,BC,0.519,0.43200000000000005,0.519,0,0,mother,True,337,185,15.0,1975.0
s08767,F,SC,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,father,True,367,128,14.0,1969.0
s06650,F,OC,1.002,0.92,1.002,2,4,mother,True,382,470,71.0,1896.0
s11219,F,SC,0.386,0.632,0.386,9,0,mother,True,389,299,1.0,1921.0
s16343,M,SC,0.51,0.5820000000000001,0.51,0,4,mother,True,315,280,1.0,1923.0
s13990,M,OC,0.434,0.353,0.434,2,3,other,True,360,273,2.0,1995.0
s02361,F,OC,0.777,0.767,0.777,0,5,mother,True,397,221,15.0,1915.0
s13979,M,SC,0.733,0.44799999999999995,0.733,1,7,mother,True,382,470,71.0,1896.0
s02808,F,SC,0.794,0.667,0.794,4,6,mother,True,369,387,28.0,1921.0
s15999,M,BC,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,mother,True,379,95,15.0,1981.0
s11043,F,BC,0.594,0.511,0.594,6,7,father,True,391,161,14.0,1984.0
s07503,M,BC,0.174,0.402,0.174,2,10,father,True,339,245,14.0,1840.0
s12961,F,SC,1.032,0.828,1.032,0,4,mother,True,369,387,28.0,1921.0
s03122,F,BC,0.519,0.43200000000000005,0.519,0,0,mother,True,369,387,28.0,1921.0
s17329,F,BC,0.737,0.836,0.737,2,6,father,True,386,220,30.0,1847.0
s09098,M,SC,0.685,0.662,0.685,4,2,mother,True,324,170,31.0,1949.0
s05412,F,BC,0.39799999999999996,0.39299999999999996,0.39799999999999996,3,10,mother,True,322,179,8.0,1955.0
s10643,M,ST,0.294,0.51,0.294,3,5,mixed,True,324,170,31.0,1949.0
s06821,M,SC,0.408,0.659,0.408,4,4,mother,True,333,335,43.0,1916.0
s03958,F,BC,0.23600000000000002,0.46399999999999997,0.23600000000000002,4,7,father,True,389,299,1.0,1921.0
s09963,F,BC,0.779,0.701,0.779,4,2,mother,True,365,444,14.0,1970.0
s06127,F,BC,0.461,0.524,0.461,0,3,mother,True,341,430,44.0,1959.0
s09210,F,SC,0.366,0.625,0.366,6,8,mother,True,338,145,2.0,1929.0
s06647,F,BC,0.37,0.753,0.37,2,4,mother,True,352,177,28.0,1905.0
s07972,M,BC,0.456,0.518,0.456,4,10,mother,True,300,198,28.0,1913.0
s06876,M,BC,0.183,0.077,0.183,4,6,mother,False,306,72,1.0,1934.0
s11798,M,BC,0.667,0.44299999999999995,0.667,6,2,father,False,351,251,100.0,1924.0
s09230,F,BC,0.551,0.82,0.551,4,9,mother,True,389,299,1.0,1921.0
s03320,M,SC,0.764,0.722,0.764,5,4,mother,True,353,359,8.0,1986.0
s00678,M,SC,0.513,0.49200000000000005,0.513,7,5,mother,True,374,207,28.0,1896.0
s13961,M,OC,0.565,0.397,0.565,4,3,father,False,313,399,14.0,1916.0
s12644,F,BC,0.449,0.475,0.449,3,5,father,True,322,179,8.0,1955.0
s01254,F,SC,0.22699999999999998,0.43200000000000005,0.22699999999999998,8,5,father,True,333,335,43.0,1916.0
s13691,M,BC,0.442,0.5710000000000001,0.442,0,7,father,True,362,397,5.0,1950.0
s03210,F,SC,0.18600000000000003,0.51,0.18600000000000003,6,4,other,True,315,280,1.0,1923.0
s09021,M,BC,0.725,0.556,0.725,6,2,father,True,320,384,28.0,1909.0
s15571,M,BC,0.126,0.26,0.126,4,0,mother,True,372,99,14.0,1956.0
s13322,M,BC,0.45799999999999996,0.413,0.45799999999999996,6,2,father,True,365,444,14.0,1970.0
s03955,F,OC,0.737,0.649,0.737,8,5,father,True,341,430,44.0,1959.0
s02389,F,SC,0.626,0.7509999999999999,0.626,5,4,father,True,347,67,1.0,1935.0
s04814,M,BC,0.966,0.8059999999999999,0.966,4,10,mother,True,392,469,14.0,1905.0
s04357,F,SC,0.23600000000000002,0.56,0.23600000000000002,7,0,mother,True,389,299,1.0,1921.0
s03144,F,BC,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,father,False,368,240,15.0,1893.0
s04371,F,BC,0.14300000000000002,0.517,0.14300000000000002,4,7,other,True,328,356,14.0,1943.0
s03779,M,BC,0.851,0.753,0.851,4,6,other,False,365,444,14.0,1970.0
s14499,F,SC,0.163,0.48,0.163,4,6,mother,True,320,384,28.0,1909.0
s08762,F,BC,0.134,0.47200000000000003,0.134,4,7,mother,False,379,95,15.0,1981.0
s14064,M,SC,0.685,0.662,0.685,4,2,mother,True,370,272,1.0,1961.0
s01879,F,BC,0.39,0.49700000000000005,0.39,3,2,mother,True,389,299,1.0,1921.0
s03313,M,BC,0.763,0.318,0.763,4,0,mixed,True,393,111,10.0,2006.0
s12445,M,BC,0.7809999999999999,0.474,0.7809999999999999,7,7,mother,False,364,147,28.0,1911.0
s12393,F,BC,0.14300000000000002,0.517,0.14300000000000002,4,7,other,True,323,344,28.0,1961.0
s14281,F,BC,0.212,0.601,0.212,1,4,mother,False,314,286,28.0,1903.0
s11753,M,BC,0.16699999999999998,0.405,0.16699999999999998,2,6,father,True,337,185,15.0,1975.0
s06969,F,SC,0.495,0.741,0.495,0,3,mother,True,307,177,15.0,1926.0
s06399,M,BC,0.39299999999999996,0.33799999999999997,0.39299999999999996,2,2,mother,True,313,399,14.0,1916.0
s12148,M,BC,0.563,0.639,0.563,4,12,father,True,341,430,44.0,1959.0
s07186,M,SC,0.848,0.868,0.848,6,9,mother,True,336,206,17.0,1940.0
s06703,M,OC,0.565,0.397,0.565,4,3,father,False,328,356,14.0,1943.0
s13884,F,BC,0.447,0.45,0.447,0,4,mother,True,324,170,31.0,1949.0
s02520,M,OC,0.7090000000000001,0.9209999999999999,0.7090000000000001,4,4,mother,True,344,220,71.0,1910.0
s16068,F,SC,0.895,0.615,0.895,4,0,mother,True,333,335,43.0,1916.0
s14805,M,ST,0.631,0.519,0.631,3,6,father,True,313,399,14.0,1916.0
s00773,F,OC,0.821,0.728,0.821,2,2,father,True,341,430,44.0,1959.0
s13500,F,BC,0.531,0.564,0.531,5,3,mother,False,306,72,1.0,1934.0
s04983,F,BC,0.503,0.523,0.503,9,0,father,True,331,516,15.0,1996.0
s05374,F,BC,0.456,0.46,0.456,2,12,mother,True,369,387,28.0,1921.0
s12953,F,BC,0.594,0.511,0.594,6,7,father,True,320,384,28.0,1909.0
s16841,F,BC,0.391,0.5329999999999999,0.391,5,0,mother,True,301,49,14.0,1844.0
s06151,F,ST,0.563,0.626,0.563,2,6,mother,True,334,571,61.0,1924.0
s18861,F,BC,0.674,0.5670000000000001,0.674,4,12,father,True,353,359,8.0,1986.0
s07048,F,BC,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,other,False,323,344,28.0,1961.0
s17008,M,BC,0.72,0.513,0.72,1,0,father,True,313,399,14.0,1916.0
s14364,M,BC,0.966,0.8059999999999999,0.966,4,10,mother,True,323,344,28.0,1961.0
s08314,M,SC,0.539,0.727,0.539,1,7,mother,True,342,295,18.0,1907.0
s13167,M,SC,0.851,0.584,0.851,3,0,mother,True,397,221,15.0,1915.0
s01972,F,BC,0.551,0.82,0.551,4,9,mother,True,368,240,15.0,1893.0
s08544,F,BC,0.778,0.747,0.778,9,9,mother,True,361,287,15.0,1992.0
s01765,M,SC,0.7070000000000001,0.5710000000000001,0.7070000000000001,4,4,mother,True,382,470,71.0,1896.0
s18546,M,BC,1.03,0.597,1.03,3,4,mother,True,313,399,14.0,1916.0
s16299,M,BC,0.13699999999999998,0.214,0.13699999999999998,4,4,mother,True,376,68,15.0,1918.0
s18816,F,OC,0.413,0.831,0.413,8,3,father,True,304,390,28.0,1914.0
s15793,F,OC,0.935,0.7340000000000001,0.935,8,5,mother,True,328,356,14.0,1943.0
s00203,M,SC,0.584,0.552,0.584,3,9,mother,True,336,206,17.0,1940.0
s01884,F,SC,0.46399999999999997,0.593,0.46399999999999997,8,4,mother,True,319,96,4.0,1999.0
s17583,F,OC,0.757,0.664,0.757,8,6,mother,True,380,228,15.0,1918.0
s02067,F,BC,0.19399999999999998,0.508,0.19399999999999998,4,9,mother,True,365,444,14.0,1970.0
s13736,M,SC,0.649,0.41100000000000003,0.649,5,6,mother,True,374,207,28.0,1896.0
s17605,F,BC,0.391,0.5329999999999999,0.391,5,0,mother,True,339,245,14.0,1840.0
s05378,F,SC,0.519,0.6629999999999999,0.519,8,0,mother,True,320,384,28.0,1909.0
s14186,F,BC,0.6559999999999999,0.319,0.6559999999999999,4,6,mother,True,392,469,14.0,1905.0
s17299,F,SC,0.14800000000000002,0.479,0.14800000000000002,4,5,mother,False,364,147,28.0,1911.0
s12052,M,BC,1.03,0.597,1.03,3,4,mother,True,323,344,28.0,1961.0
s17356,F,BC,0.523,0.594,0.523,0,7,mother,True,327,251,18.0,1984.0
s16140,F,SC,0.401,0.5379999999999999,0.401,2,1,mother,True,330,125,43.0,1959.0
s05902,F,BC,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,other,False,354,184,,
s00044,F,OC,0.301,0.467,0.301,6,5,mother,True,362,397,5.0,1950.0
s18129,F,BC,0.266,0.623,0.266,7,6,other,True,369,387,28.0,1921.0
s02171,M,BC,0.321,0.38,0.321,5,0,mother,True,312,257,14.0,1946.0
s12707,F,BC,0.948,0.9390000000000001,0.948,4,4,mother,False,372,99,14.0,1956.0
s03782,F,OC,0.209,0.267,0.209,3,6,mother,True,374,207,28.0,1896.0
s05261,M,BC,0.562,0.636,0.562,1,5,mother,True,362,397,5.0,1950.0
s18038,F,SC,0.44299999999999995,0.424,0.44299999999999995,4,0,father,True,362,397,5.0,1950.0
s08190,F,ST,0.522,0.568,0.522,5,6,mother,False,315,280,1.0,1923.0
s07037,F,BC,0.114,0.444,0.114,2,7,mother,True,370,272,1.0,1961.0
s11644,M,BC,0.6459999999999999,0.544,0.6459999999999999,4,3,mother,True,383,132,14.0,1996.0
s03501,F,SC,0.41700000000000004,0.535,0.41700000000000004,3,7,father,False,369,387,28.0,1921.0
s01260,F,BC,0.474,0.562,0.474,9,4,mother,True,371,136,2.0,1925.0
s06723,M,BC,0.632,0.445,0.632,9,4,mother,True,320,384,28.0,1909.0
s06763,M,OC,0.405,0.512,0.405,5,0,father,True,377,86,14.0,1954.0
s17942,M,SC,0.511,0.40299999999999997,0.511,4,5,mother,False,397,221,15.0,1915.0
s15149,M,SC,0.628,0.626,0.628,2,5,mother,True,380,228,15.0,1918.0
s07965,M,BC,0.621,0.628,0.621,5,6,mother,True,313,399,14.0,1916.0
s02979,M,BC,0.478,0.523,0.478,5,6,mother,True,310,262,28.0,1985.0
s05658,M,SC,0.848,0.868,0.848,6,9,mother,True,329,275,60.0,1914.0
s01978,F,SC,0.708,0.9490000000000001,0.708,1,6,father,True,344,220,71.0,1910.0
s05928,M,OC,0.774,0.691,0.774,4,2,mother,True,360,273,2.0,1995.0
s05681,M,OC,0.4,0.35200000000000004,0.4,8,3,mother,True,307,177,15.0,1926.0
s17467,M,BC,0.5379999999999999,0.46799999999999997,0.5379999999999999,4,8,mother,True,364,147,28.0,1911.0
s09658,F,SC,0.22699999999999998,0.43200000000000005,0.22699999999999998,8,5,father,True,330,125,43.0,1959.0
s14782,M,BC,0.711,0.456,0.711,5,3,mother,True,382,470,71.0,1896.0
s10267,M,OC,0.8240000000000001,0.846,0.8240000000000001,4,4,mother,True,387,113,4.0,2014.0
s12739,F,BC,0.444,0.5589999999999999,0.444,1,0,mother,True,370,272,1.0,1961.0
s17533,F,BC,0.22899999999999998,0.248,0.22899999999999998,0,3,mother,True,354,184,,
s04437,M,BC,0.725,0.556,0.725,6,2,father,True,331,516,15.0,1996.0
s12509,M,SC,0.099,0.354,0.099,3,1,mother,True,353,359,8.0,1986.0
s08833,F,BC,0.44299999999999995,0.601,0.44299999999999995,0,6,mother,False,380,228,15.0,1918.0
s12442,M,BC,0.6659999999999999,0.46799999999999997,0.6659999999999999,7,6,other,True,390,140,14.0,1972.0
s00797,F,BC,0.391,0.5329999999999999,0.391,5,0,mother,True,336,206,17.0,1940.0
s01034,M,BC,0.8,0.513,0.8,6,4,mother,True,336,206,17.0,1940.0
s03515,F,OC,0.639,0.614,0.639,4,0,mother,True,388,155,1.0,1910.0
s13854,F,BC,0.40399999999999997,0.532,0.40399999999999997,0,7,mother,False,304,390,28.0,1914.0
s05871,F,SC,0.386,0.632,0.386,9,0,mother,True,325,97,43.0,1842.0
s01360,M,OC,0.45299999999999996,0.535,0.45299999999999996,5,5,mother,True,336,206,17.0,1940.0
s13594,M,OC,0.6459999999999999,0.317,0.6459999999999999,6,7,mother,True,342,295,18.0,1907.0
s00357,F,OC,0.198,0.27,0.198,2,7,mother,False,311,209,14.0,1976.0
s08003,F,SC,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,father,True,385,193,2.0,1989.0
s07185,M,OC,0.611,0.563,0.611,4,7,mother,False,304,390,28.0,1914.0
s13326,M,BC,0.667,0.44299999999999995,0.667,6,2,father,False,334,571,61.0,1924.0
s06752,M,SC,0.523,0.522,0.523,7,10,mother,True,307,177,15.0,1926.0
s16113,F,OC,0.777,0.767,0.777,0,5,mother,True,312,257,14.0,1946.0
s09997,F,ST,0.39299999999999996,0.685,0.39299999999999996,4,6,mother,False,312,257,14.0,1946.0
s12053,M,BC,0.401,0.599,0.401,6,3,father,True,393,111,10.0,2006.0
s13364,M,ST,0.7490000000000001,1.01,0.7490000000000001,4,6,father,True,341,430,44.0,1959.0
s00676,M,BC,0.797,0.977,0.797,1,6,mother,True,346,87,30.0,1967.0
s09901,F,BC,0.39,0.49700000000000005,0.39,3,2,mother,True,369,387,28.0,1921.0
s04563,F,BC,0.461,0.379,0.461,6,6,father,False,370,272,1.0,1961.0
s12191,F,BC,0.519,0.6970000000000001,0.519,2,8,mother,False,315,280,1.0,1923.0
s07089,M,BC,0.762,0.562,0.762,3,4,mother,True,323,344,28.0,1961.0
s04004,M,BC,0.6459999999999999,0.544,0.6459999999999999,4,3,mother,True,364,147,28.0,1911.0
s02761,F,BC,0.586,0.648,0.586,4,9,father,True,341,430,44.0,1959.0
s13446,F,BC,0.7440000000000001,0.899,0.7440000000000001,4,3,mother,True,369,387,28.0,1921.0
s09280,F,BC,0.613,0.696,0.613,1,2,mother,True,314,286,28.0,1903.0
s13187,M,SC,0.257,0.38299999999999995,0.257,7,7,father,True,356,154,,
s16498,F,BC,0.39,0.511,0.39,4,10,mother,True,351,251,100.0,1924.0
s00853,F,BC,0.542,0.767,0.542,1,5,mother,True,362,397,5.0,1950.0
s02243,M,OC,0.4,0.35200000000000004,0.4,8,3,mother,True,397,221,15.0,1915.0
s00986,M,BC,0.34299999999999997,0.434,0.34299999999999997,2,2,mother,True,372,99,14.0,1956.0
s12127,M,SC,0.099,0.354,0.099,3,1,mother,True,380,228,15.0,1918.0
s07345,F,BC,0.586,0.648,0.586,4,9,father,True,394,122,15.0,1889.0
s03971,F,SC,0.27399999999999997,0.24,0.27399999999999997,0,7,mother,False,351,251,100.0,1924.0
s12580,F,SC,0.46399999999999997,0.593,0.46399999999999997,8,4,mother,True,313,399,14.0,1916.0
s06100,M,SC,0.511,0.40299999999999997,0.511,4,5,mother,False,396,129,21.0,2006.0
s14984,F,BC,0.653,0.5720000000000001,0.653,5,6,mother,True,300,198,28.0,1913.0
s13954,M,ST,0.655,0.841,0.655,3,6,father,False,356,154,,
s00260,M,BC,0.25,0.363,0.25,1,3,mother,False,359,305,44.0,1915.0
s18508,F,BC,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,other,False,327,251,18.0,1984.0
s08787,F,SC,0.409,0.514,0.409,6,0,mother,True,376,68,15.0,1918.0
s00055,F,OC,0.64,0.636,0.64,2,4,mother,True,341,430,44.0,1959.0
s03616,M,BC,0.172,0.42,0.172,8,10,mother,False,343,353,15.0,1957.0
s16197,F,BC,0.37,0.753,0.37,2,4,mother,True,382,470,71.0,1896.0
s02298,F,BC,0.594,0.519,0.594,4,8,mother,True,364,147,28.0,1911.0
s01226,F,SC,0.584,0.536,0.584,2,10,mother,True,355,96,1.0,1966.0
s04418,M,OC,0.833,0.6659999999999999,0.833,1,4,mother,True,377,86,14.0,1954.0
